Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
382.08840187100003,382.08840187100003,413.37087563,413.37087563,413.3708756300007,413.37087563,413.37087563,0.0,0.0,8.708886407426265
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,383.79751422000004,414.612642607,0.005537677,20.023801964999997
2,382.202618986,412.938828185,0.002821708,19.7335274
3,382.08840187100003,413.37087563,0.002626428,19.624877794
4,382.27691911299996,413.480343032,0.004565797,19.64077637
5,379.668199966,410.684156197,0.005236925,19.373042943
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.37920368200000004,0.063200613,0.39191738099999995,0.065319563,6.529317937509225E7,0.06166361,0.066928147,4.048528691501102E-6,0.0020120955970085275,15.309349206760615,55113.65714433821
Query,Remote SPARQL Query,105.506459035,17.584409839,114.49286006000001,19.082143343,1.9081943573964745E10,18.953852472999998,19.204169871999998,0.009153764499205994,0.09567530767761342,0.052405014574363064,188.65805246770702
Query,Remote SPARQL Query,0.073870729,0.012311788,0.07454163,0.012423605,1.2421227029784597E7,0.012096299,0.012758345,7.082210760840001E-8,2.661242334106385E-4,80.49193450693257,289770.9642249572
Query,Remote SPARQL Query,0.331645848,0.055274308,0.333744171,0.055624028000000006,5.5604776370029025E7,0.052997295,0.057339746,2.5426849778898973E-6,0.0015945798750422939,17.977842237530872,64720.23205511114
Query,Remote SPARQL Query,0.205072701,0.034178783000000004,0.21372597999999998,0.035620995999999995,3.5596156981355995E7,0.03331212,0.03692115,2.081388493499866E-6,0.0014427018033883042,28.073330683959544,101063.99046225435
Query,Remote SPARQL Query,1.107141113,0.184523518,1.22036628,0.20339438,2.033075315745423E8,0.193844575,0.210375101,4.2108540237331986E-5,0.006489109356246972,4.916556691487739,17699.60408935586
Query,Remote SPARQL Query,0.64880693,0.108134488,0.726352456,0.121058742,1.2102573876972857E8,0.115484082,0.12342313199999999,9.416667410765459E-6,0.003068658894495356,8.260452599119194,29737.6293568291
Query,Remote SPARQL Query,0.056619816999999996,0.009436636,0.058379977,0.009729996,9728006.29937604,0.00947282,0.009981166999999999,4.645079481736667E-8,2.1552446454490187E-4,102.77496516956431,369989.8746104315
Query,Remote SPARQL Query,0.054822933,0.009137155,0.056211367000000005,0.009368561,9365468.124464033,0.00906882,0.00981649,7.027263838656668E-8,2.6508986850984454E-4,106.73997853032073,384263.9227091546
Query,Remote SPARQL Query,0.044669869,0.007444978,0.045947085,0.007657847000000001,7651554.683751611,0.007412319,0.008335871,1.2026080972909998E-7,3.4678640361049336E-4,130.58500646461073,470106.0232725986
Query,Remote SPARQL Query,0.067520041,0.011253339999999999,0.071378219,0.011896369,1.1892801192284167E7,0.011548712000000001,0.012345119,1.027417727285667E-7,3.2053357504100365E-4,84.05926211602885,302613.3436177038
Query,Remote SPARQL Query,0.217622253,0.036270375,0.236398287,0.039399714,3.939382841180151E7,0.038582343000000005,0.040307847,5.570497081386985E-7,7.463576275075498E-4,25.38089489685128,91371.22162866461
Query,Remote SPARQL Query,4.420778356,0.736796392,4.476978464,0.7461630770000001,7.461520843496178E8,0.740248842,0.752866828,1.9704514058160666E-5,0.0044389766904277235,1.3401896057636205,4824.682580749033
Query,Remote SPARQL Query,0.066589182,0.011098197,0.068219274,0.011369879,1.1362344533272933E7,0.010563159,0.011918127,2.0113416077079999E-7,4.484798331818277E-4,87.95168356672926,316626.0608402253
Query,Remote SPARQL Query,0.080328368,0.013388061,0.083398084,0.01389968,1.3872517772425655E7,0.012842553999999999,0.015482081000000002,9.26495628914667E-7,9.625464294851791E-4,71.94410231026902,258998.76831696846
Query,Remote SPARQL Query,0.057404362,0.009567392999999999,0.057893971,0.009648994999999999,9638143.263554165,0.009175846999999999,0.010625987,2.614431021117667E-7,5.113150712738347E-4,103.63773636528987,373095.85091504356
Query,Remote SPARQL Query,0.061865707,0.010310950999999999,0.06285843299999999,0.010476405,1.0474518449699894E7,0.010263449,0.010825818999999999,4.7810835801500057E-8,2.1865689058774265E-4,95.45259084581019,343629.3270449167
Query,Remote SPARQL Query,0.043351687,0.007225281,0.043885854,0.007314309,7309326.057525585,0.006947425,0.007797381999999999,8.842657084199995E-8,2.973660552954892E-4,136.7183147444277,492185.9330799396
Query,Remote SPARQL Query,0.046832317000000005,0.007805386,0.047976727,0.007996121,7991046.67481293,0.007572627,0.008282438000000001,9.682407436536667E-8,3.1116567028733526E-4,125.06063877722711,450218.2995980176
