Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
167.80802294600002,167.80802294600002,180.35177198,180.35177198,180.3517719800003,180.35177198,180.35177198,0.0,0.0,19.960990460350008
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,168.13078965399998,180.802106499,0.006175595000000001,7.456590323
2,167.103999916,179.03024789699998,0.006754231,7.300034398
3,167.80802294600002,180.35177198,0.004572698,7.332668536
4,169.928489654,182.040191364,0.006151113,7.344969963
5,167.145991688,179.19764910499998,0.004431419,7.4260052409999995
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.740876184,0.12347936400000001,0.742417506,0.12373625099999999,1.2371552110010754E8,0.12148245,0.127542577,6.203811048357203E-6,0.002490745078958745,8.081705982832792,29094.14153819805
Query,Remote SPARQL Query,0.760882447,0.12681374099999998,0.7612747409999999,0.126879123,1.2462115862098671E8,0.109102751,0.184432617,8.28622195658529E-4,0.028785798506529726,7.881517276880925,28373.46219677133
Query,Remote SPARQL Query,0.14144283,0.023573805,0.143264287,0.023877381,2.3861589800177906E7,0.022285693999999998,0.024932698,8.910815692881676E-7,9.439711697335718E-4,41.88064009197659,150770.3043311157
Query,Remote SPARQL Query,0.681855688,0.11364261399999999,0.685986384,0.114331064,1.1245139883344069E8,0.099119204,0.16117499200000002,5.994267434235531E-4,0.024483193080632952,8.74652928971255,31487.50544296518
Query,Remote SPARQL Query,1.232525834,0.205420972,1.237066108,0.206177684,2.0572243542741588E8,0.180408027,0.217542768,2.1507629281895742E-4,0.014665479631398266,4.85018543519967,17460.66756671881
Query,Remote SPARQL Query,0.540503018,0.090083836,0.541312178,0.090218696,9.021048419775012E7,0.087720496,0.091153698,1.75760073517267E-6,0.0013257453508018309,11.084177053501195,39903.0373926043
Query,Remote SPARQL Query,0.067496217,0.011249369,0.069756038,0.011626006,1.1610884192073561E7,0.010935954000000001,0.012342905999999999,4.228163450230663E-7,6.502432967921055E-4,86.0140619228994,309650.62292243785
Query,Remote SPARQL Query,0.48181098,0.08030182999999999,0.484175277,0.080695879,8.03899665461783E7,0.071645038,0.088273396,5.8882654283068706E-5,0.0076735033904383404,12.39220654625994,44611.94356653578
Query,Remote SPARQL Query,0.081026816,0.013504469,0.086994901,0.01449915,1.449131735226523E7,0.013786251,0.015042713,2.712759115853668E-7,5.208415417239363E-4,68.9695602845684,248290.41702444624
Query,Remote SPARQL Query,0.060830182000000003,0.010138363,0.063051749,0.010508624,1.0500757723019287E7,0.009677571999999999,0.01086728,1.917606692421668E-7,4.3790486323192027E-4,95.15993720966704,342575.7739548013
Query,Remote SPARQL Query,2.772739047,0.462123174,2.775594269,0.462599044,4.625941865573813E8,0.459013993,0.46619099399999997,5.393900951383763E-6,0.002322477330650132,2.161699236023497,7782.117249684588
Query,Remote SPARQL Query,0.44675827900000004,0.074459713,0.452113228,0.075352204,7.530856680210982E7,0.071755378,0.077994511,7.832138310350276E-6,0.0027985957747324415,13.2710119534128,47775.64303228608
Query,Remote SPARQL Query,0.06925135,0.011541891,0.06971005599999999,0.011618342,1.1614913515747597E7,0.011310118,0.012118104000000001,9.675484299946658E-8,3.110544052082635E-4,86.07080080789497,309854.88290842186
Query,Remote SPARQL Query,0.075416231,0.012569371000000001,0.076703831,0.012783971,1.2644478843063911E7,0.011130983,0.017230089,4.958727207001366E-6,0.0022268199763342713,78.22295591878299,281602.64130761876
Query,Remote SPARQL Query,0.067608854,0.011268141999999998,0.068163678,0.011360613,1.134013756610114E7,0.010632001,0.012626301,5.741029820132003E-7,7.576958373999428E-4,88.02341915880771,316884.30897170777
Query,Remote SPARQL Query,0.6481982900000001,0.10803304799999999,0.649134902,0.10818915,1.0818308546856546E8,0.10685487,0.110527147,1.586766750830667E-6,0.001259669302170481,9.243071047327758,33275.055770379935
Query,Remote SPARQL Query,0.931161966,0.15519366099999998,0.931787263,0.155297877,1.549707487982371E8,0.13480624700000002,0.163144453,1.1474013399139815E-4,0.01071168212707034,6.439238058611709,23181.25701100215
