Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
193.940553571,193.940553571,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,0.0,0.0,17.100534855775734
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,193.940553571,210.51973112899998,0.004607579999999999,8.907838413
2,193.643636921,211.382135729,0.002646588,9.862953271
3,196.393668542,213.738089347,0.0029342450000000003,9.280050499000001
4,193.194227474,210.009335003,0.0034045390000000003,9.01176597
5,193.312606487,209.680684916,0.004065655,9.11918961
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,2.613359237,0.43555987199999996,2.634386485,0.439064414,4.39052505329254E8,0.43217192899999995,0.442123665,1.2459598768027333E-5,0.003529815684710369,2.2775701425896018,8199.252513322566
Query,Remote SPARQL Query,47.442715002999996,7.907119166999999,52.259555992,8.709925998000001,8.709504158672468E9,8.611140876,8.870223566999998,0.008859098418280165,0.09412278373635241,0.11481153803483783,413.3215369254162
Query,Remote SPARQL Query,0.110812324,0.01846872,0.114438217,0.019073035999999998,1.904975435368296E7,0.017216487,0.019841405000000003,1.0239312579741673E-6,0.0010118948848443533,52.43003788175098,188748.13637430352
Query,Remote SPARQL Query,0.16899348900000002,0.028165581,0.169902094,0.028317015,2.8315428027737822E7,0.027955319,0.028730595,1.0803714290786662E-7,3.286900407798609E-4,35.3144566967952,127132.0441084627
Query,Remote SPARQL Query,0.30926887,0.051544811,0.322770958,0.053795158999999995,5.378828543687262E7,0.05220424,0.054900985,8.809364810630656E-7,9.385821653233486E-4,18.58903326226808,66920.5197441651
Query,Remote SPARQL Query,0.503888035,0.083981339,0.505294475,0.084215745,8.421126735011603E7,0.08310498300000001,0.085939674,9.10861075838166E-7,9.54390421074188E-4,11.874264129587646,42747.350866515524
Query,Remote SPARQL Query,0.615612373,0.10260206200000001,0.678689109,0.113114851,1.1308177874052845E8,0.108144038,0.116728608,8.888576422145115E-6,0.0029813715672732093,8.840572136721464,31826.05969219727
Query,Remote SPARQL Query,0.054543152,0.009090525,0.056036920999999996,0.009339486000000001,9337203.566586604,0.009095289,0.009749921,5.185953663696666E-8,2.277268904564559E-4,107.07227357051553,385460.1848538559
Query,Remote SPARQL Query,0.118496838,0.019749472999999997,0.125370018,0.020895003,2.0889064770996243E7,0.020470725000000002,0.021945967,3.039326297876002E-7,5.513008523370885E-4,47.85833244436481,172289.99679971332
Query,Remote SPARQL Query,0.058650891000000004,0.009775147999999999,0.062052669000000005,0.010342111,1.0340025728216302E7,0.009942247,0.010567606,5.1114830610700085E-8,2.2608589210895068E-4,96.69205832348928,348091.4099645614
Query,Remote SPARQL Query,0.082366225,0.013727703999999999,0.088064824,0.01467747,1.4674230700054895E7,0.014232255000000001,0.015238194,1.148479681998667E-7,3.388922663618435E-4,68.13163304029918,245273.87894507704
Query,Remote SPARQL Query,0.26533877899999997,0.044223129,0.289727035,0.048287839,4.827082518500128E7,0.046415749,0.049685235,1.9559875962929657E-6,0.0013985662645341357,20.70914790782002,74552.93246815208
Query,Remote SPARQL Query,5.165895591000001,0.8609825980000001,5.467724013,0.911287335,9.11260868513914E8,0.9019982710000001,0.9218615170000001,5.791867788925345E-5,0.007610432174932871,1.097348730299209,3950.4554290771525
Query,Remote SPARQL Query,0.062913105,0.010485517,0.064075038,0.010679173,1.0676415829974938E7,0.010441391,0.011158789,7.172449711800007E-8,2.6781429595523846E-4,93.64020978028917,337104.755209041
Query,Remote SPARQL Query,0.058161980999999995,0.009693663000000002,0.058648285,0.009774714,9770912.684451777,0.009482008,0.010294055,9.048708255896655E-8,3.008107088502112E-4,102.3047835466081,368297.22076778923
Query,Remote SPARQL Query,0.067800308,0.011300051,0.069067304,0.011511217,1.1506986235306794E7,0.010979342000000001,0.011990559,1.1628851181386669E-7,3.410110142119558E-4,86.87178775276324,312738.4359099477
Query,Remote SPARQL Query,0.066595095,0.011099182,0.06738686099999999,0.011231142999999999,1.122650492657236E7,0.010881144,0.011761285000000002,1.2658070081430006E-7,3.5578181630642686E-4,89.03813262817508,320537.2774614303
Query,Remote SPARQL Query,0.049797139000000004,0.008299523000000001,0.050832946999999996,0.008472157,8467246.212561911,0.0080622,0.008979228,1.007916020021666E-7,3.174769314488323E-4,118.03369555120379,424921.30398433364
Query,Remote SPARQL Query,0.04262437400000001,0.0071040619999999995,0.043156872,0.007192812,7187325.191227924,0.006890744,0.007707194999999999,9.621522894919998E-8,3.1018579746532553E-4,139.02768486094172,500499.6654993902
