Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
43.962251146,43.962251146,48.536803541,48.536803541,48.53680354100007,48.536803541,48.536803541,0.0,0.0,74.1705208699829
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,44.151895403000005,48.791291661,0.003585892,1.9141652770000002
2,43.922421067,48.244879479000005,0.003042936,2.0074088
3,44.024027245,48.323454742,0.003414024,1.8354019940000001
4,43.962251146,48.536803541,0.0059672729999999995,1.98386013
5,44.200710275,48.588185596,0.003100089,1.886716781
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.078909498,0.013151583,0.07945722000000001,0.01324287,1.323189280880074E7,0.012868293,0.014456338000000001,3.6473870049079997E-7,6.039360069500741E-4,75.512332296549,271844.39626757643
Query,Remote SPARQL Query,0.232183411,0.038697234999999996,0.232699597,0.038783266,3.877518990278477E7,0.037247275,0.039758099,7.42791216052966E-7,8.618533611078895E-4,25.784316359535065,92823.53889432624
Query,Remote SPARQL Query,0.075393313,0.012565552,0.075991535,0.012665255,1.2656935778236864E7,0.01220281,0.01365807,2.6140029847536666E-7,5.112732131408478E-4,78.95616787818327,284242.20436145976
Query,Remote SPARQL Query,0.44430884600000004,0.07405147399999999,0.444842633,0.074140438,7.413940162102097E7,0.073604631,0.074819328,1.848767418953667E-7,4.2997295484177453E-4,13.487916000712053,48556.497602563395
Query,Remote SPARQL Query,0.24746315100000002,0.041243858,0.26604328600000005,0.044340547,4.4288075782766595E7,0.039800154,0.04584655,5.3046687881046705E-6,0.002303186659414445,22.552721327501892,81189.7967790068
Query,Remote SPARQL Query,0.051468223,0.008578037,0.052883192,0.008813865,8808232.339854592,0.008294852,0.009289918999999999,1.1880418669986666E-7,3.446798321629316E-4,113.45760344638815,408447.37240699737
Query,Remote SPARQL Query,0.07000118999999999,0.011666865,0.07366225900000001,0.012277043000000001,1.227108095787498E7,0.011886904,0.012992512,1.7836577122456655E-7,4.223337202078074E-4,81.45283844000545,293230.2183840196
Query,Remote SPARQL Query,0.09481000299999999,0.015801667,0.10261650400000001,0.01710275,1.710003726122038E7,0.016771401000000002,0.017488843,1.1152895323346648E-7,3.339595083740939E-4,58.470129072809925,210492.46466211573
Query,Remote SPARQL Query,0.053056125,0.008842687,0.055120347,0.009186724,9173691.635460205,0.008764426,0.010196265,2.986222070355001E-7,5.464633629398225E-4,108.85273139804788,391869.83303297235
Query,Remote SPARQL Query,0.04226531,0.007044218,0.042734907999999995,0.007122484,7108083.822227584,0.0065919939999999995,0.007901288,2.4969184727586676E-7,4.99691752259197E-4,140.4004557960397,505441.6408657429
Query,Remote SPARQL Query,2.3262806350000003,0.387713439,2.407501737,0.401250289,4.0124371426740354E8,0.398511268,0.404465397,6.341807204173494E-6,0.0025182945030662106,2.492210042993888,8971.956154777998
Query,Remote SPARQL Query,0.050669641,0.008444940000000001,0.051201336,0.008533556000000001,8528084.694958968,0.0081896,0.009131285999999999,1.14288528586E-7,3.38065864272038E-4,117.18444221846084,421863.99198645906
Query,Remote SPARQL Query,0.052074305,0.00867905,0.052580292,0.008763382,8756178.91855507,0.008422295,0.009376437,1.5388787232919996E-7,3.922854475113752E-4,114.11119588305063,410800.30517898226
Query,Remote SPARQL Query,0.052170395999999994,0.008695066000000001,0.052686801000000005,0.008781133,8779708.872074943,0.008618691,0.009034612,3.0176610450699906E-8,1.7371416306881805E-4,113.8805208849473,409969.8751858103
Query,Remote SPARQL Query,0.052346814000000005,0.008724468999999999,0.052880414,0.008813402,8812568.907954706,0.008584876,0.008989261,1.753037171266662E-8,1.3240231007299917E-4,113.46356378615205,408468.8296301474
Query,Remote SPARQL Query,0.049644537999999995,0.008274089,0.051193498,0.008532249,8530242.420149101,0.008228045,0.008753780000000001,4.088187723906657E-8,2.0219267355437625E-4,117.20239294469722,421928.61460091
Query,Remote SPARQL Query,0.041156072,0.006859345,0.04171674,0.00695279,6945639.867570601,0.006679054,0.007619409,1.2393884881279997E-7,3.520494976744037E-4,143.82715427907357,517777.75540466484
